FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
22095,"St. John the Baptist Parish, LA","$179,367","$187,816","$177,957","$197,675","$8,449",4.71
19009,"Audubon County, IA","$80,883","$84,636","$80,947","$88,324","$3,753",4.64
36081,"Queens County, NY","$676,685","$707,647","$678,418","$736,875","$30,962",4.58
40117,"Pawnee County, OK","$143,993","$150,458","$135,768","$165,148","$6,465",4.49
25025,"Suffolk County, MA","$705,083","$736,519","$716,686","$756,352","$31,436",4.46
17133,"Monroe County, IL","$250,012","$260,854","$249,081","$272,628","$10,842",4.34
36005,"Bronx County, NY","$542,767","$565,525","$550,253","$580,798","$22,759",4.19
51735,"Poquoson, VA","$370,183","$385,247","$360,730","$409,764","$15,064",4.07
51510,"Alexandria, VA","$582,958","$606,545","$590,724","$622,367","$23,587",4.05
29177,"Ray County, MO","$171,242","$178,148","$170,725","$185,571","$6,907",4.03
21205,"Rowan County, KY","$163,540","$169,967","$156,418","$183,516","$6,427",3.93
40101,"Muskogee County, OK","$140,438","$145,850","$139,086","$152,614","$5,412",3.85
51685,"Manassas Park, VA","$370,142","$383,933","$368,479","$399,387","$13,791",3.73
27121,"Pope County, MN","$197,971","$204,716","$193,702","$215,730","$6,745",3.41
06075,"San Francisco County, CA","$1,448,250","$1,489,978","$1,464,217","$1,515,740","$41,728",2.88
22093,"St. James Parish, LA","$163,956","$168,593","$152,443","$184,743","$4,637",2.83
27063,"Jackson County, MN","$126,504","$129,943","$115,723","$144,162","$3,438",2.72
18117,"Orange County, IN","$170,700","$175,280","$145,960","$204,600","$4,580",2.68
19181,"Warren County, IA","$240,443","$246,829","$237,227","$256,431","$6,386",2.66
05097,"Montgomery County, AR","$191,192","$196,086","$169,675","$222,497","$4,894",2.56
19039,"Clarke County, IA","$132,471","$135,687","$123,857","$147,516","$3,216",2.43
39001,"Adams County, OH","$124,492","$127,184","$117,452","$136,916","$2,693",2.16
21191,"Pendleton County, KY","$162,141","$165,621","$149,283","$181,958","$3,480",2.15
27133,"Rock County, MN","$189,762","$193,755","$165,948","$221,563","$3,993",2.1
22125,"West Feliciana Parish, LA","$282,125","$286,191","$275,161","$297,221","$4,066",1.44
55099,"Price County, WI","$139,925","$141,542","$130,440","$152,645","$1,617",1.16
31155,"Saunders County, NE","$214,865","$217,131","$210,079","$224,183","$2,267",1.05
31177,"Washington County, NE","$256,867","$258,773","$244,725","$272,821","$1,906",0.74
19155,"Pottawattamie County, IA","$187,896","$189,107","$177,343","$200,871","$1,211",0.64
27015,"Brown County, MN","$122,183","$122,811","$108,830","$136,792",$628,0.51
27083,"Lyon County, MN","$156,511","$156,981","$149,169","$164,794",$470,0.3
25019,"Nantucket County, MA","$2,895,458","$2,902,601","$2,277,580","$3,527,621","$7,143",0.25
05053,"Grant County, AR","$184,271","$184,398","$172,210","$196,586",$127,0.07
01027,"Clay County, AL","$148,554","$148,401","$130,169","$166,633",$-153,-0.1
05115,"Pope County, AR","$165,281","$165,006","$151,386","$178,626",$-275,-0.17
51610,"Falls Church, VA","$836,812","$835,138","$797,719","$872,557","$-1,675",-0.2
42067,"Juniata County, PA","$172,846","$171,954","$152,250","$191,658",$-892,-0.52
05011,"Bradley County, AR","$104,074","$103,406","$84,016","$122,796",$-668,-0.64
45013,"Beaufort County, SC","$289,667","$287,823","$270,895","$304,750","$-1,844",-0.64
18137,"Ripley County, IN","$193,830","$192,455","$181,631","$203,280","$-1,375",-0.71
16061,"Lewis County, ID","$190,300","$188,136","$173,076","$203,196","$-2,164",-1.14
29017,"Bollinger County, MO","$138,760","$136,828","$124,926","$148,729","$-1,933",-1.39
55049,"Iowa County, WI","$208,708","$205,247","$197,811","$212,683","$-3,461",-1.66
51049,"Cumberland County, VA","$203,902","$199,309","$186,050","$212,569","$-4,593",-2.25
55069,"Lincoln County, WI","$147,471","$143,757","$136,042","$151,473","$-3,714",-2.52
08095,"Phillips County, CO","$204,072","$198,727","$185,907","$211,547","$-5,344",-2.62
47057,"Grainger County, TN","$258,379","$251,204","$235,975","$266,434","$-7,175",-2.78
47007,"Bledsoe County, TN","$231,271","$223,358","$142,077","$304,638","$-7,913",-3.42
29093,"Iron County, MO","$116,550","$112,363","$101,935","$122,791","$-4,187",-3.59
49037,"San Juan County, UT","$353,927","$340,074","$304,285","$375,863","$-13,853",-3.91
40035,"Craig County, OK","$173,042","$166,103","$144,428","$187,779","$-6,938",-4.01
29125,"Maries County, MO","$164,554","$157,699","$141,664","$173,733","$-6,856",-4.17
18047,"Franklin County, IN","$250,175","$239,056","$213,945","$264,167","$-11,119",-4.44
05061,"Howard County, AR","$165,004","$157,231","$143,577","$170,885","$-7,773",-4.71
48427,"Starr County, TX","$145,188","$137,551","$117,900","$157,202","$-7,636",-5.26
27077,"Lake of the Woods County, MN","$158,575","$149,929","$142,918","$156,939","$-8,646",-5.45
05133,"Sevier County, AR","$150,544","$141,518","$131,445","$151,592","$-9,026",-6.0
45049,"Hampton County, SC","$163,468","$153,379","$116,235","$190,523","$-10,089",-6.17
45001,"Abbeville County, SC","$210,113","$195,864","$173,760","$217,968","$-14,248",-6.78
48237,"Jack County, TX","$219,838","$203,143","$163,051","$243,236","$-16,694",-7.59
13175,"Laurens County, GA","$136,419","$125,881","$115,018","$136,744","$-10,538",-7.72
40063,"Hughes County, OK","$128,246","$118,145","$95,365","$140,925","$-10,101",-7.88
45047,"Greenwood County, SC","$214,712","$197,727","$171,435","$224,020","$-16,985",-7.91
08125,"Yuma County, CO","$203,833","$186,441","$177,247","$195,635","$-17,392",-8.53
48175,"Goliad County, TX","$302,811","$276,863","$246,129","$307,597","$-25,948",-8.57
05075,"Lawrence County, AR","$105,771","$95,498","$88,371","$102,625","$-10,273",-9.71
27151,"Swift County, MN","$108,662","$97,970","$86,184","$109,756","$-10,692",-9.84
17189,"Washington County, IL","$134,938","$121,400","$115,809","$126,991","$-13,538",-10.03
39075,"Holmes County, OH","$171,223","$152,502","$143,934","$161,069","$-18,721",-10.93
21095,"Harlan County, KY","$73,769","$65,388","$59,488","$71,288","$-8,381",-11.36
48083,"Coleman County, TX","$93,675","$82,964","$71,419","$94,509","$-10,711",-11.43
05093,"Mississippi County, AR","$139,158","$123,145","$102,575","$143,715","$-16,012",-11.51
29061,"Daviess County, MO","$194,000","$171,614","$146,488","$196,739","$-22,386",-11.54
08073,"Lincoln County, CO","$171,196","$150,761","$139,820","$161,702","$-20,435",-11.94
12051,"Hendry County, FL","$206,227","$179,115","$162,660","$195,569","$-27,112",-13.15
39009,"Athens County, OH","$170,596","$147,605","$113,539","$181,672","$-22,991",-13.48
31095,"Jefferson County, NE","$118,946","$102,115","$82,904","$121,326","$-16,831",-14.15
39161,"Van Wert County, OH","$129,925","$110,726","$85,770","$135,682","$-19,199",-14.78
40095,"Marshall County, OK","$150,408","$124,515","$114,032","$134,999","$-25,893",-17.22
18041,"Fayette County, IN","$145,138","$113,773","$89,283","$138,263","$-31,364",-21.61
13271,"Telfair County, GA","$121,587","$94,239","$56,627","$131,852","$-27,348",-22.49
